Date,CNN_LSTM_Model_1,CNN_LSTM_Model_2,CNN_LSTM_Model_3,CNN_LSTM_Model_4,CNN_LSTM_Model_5,CNN_LSTM_Model_6,CNN_LSTM_Model_7,CNN_LSTM_Model_8,Ensemble_Prediction,Actual
2026-05-02 23:53:41.150000+00:00,2.8508202e-05,2.38181e-05,2.3498065e-05,-2.2145077e-06,7.4742165e-05,-8.868748e-06,-1.6979034e-06,8.33851e-05,2.764631e-05,-0.0001143345
2026-05-02 23:53:42.790000+00:00,2.010226e-05,1.5126718e-05,5.7614434e-06,-1.0425896e-05,4.7042187e-05,-8.089737e-06,-4.023084e-06,6.5138054e-05,1.6328995e-05,-1.8241011e-05
2026-05-02 23:53:43.300000+00:00,1.49485e-05,6.4914666e-06,-4.3884024e-06,-1.3410374e-05,2.6546608e-05,-7.887547e-06,-2.7041606e-06,6.8041896e-05,1.0954748e-05,-1.2711471e-05
2026-05-02 23:53:44.874000+00:00,1.4145131e-05,8.3331474e-07,-1.0767646e-05,-7.036752e-06,1.3300585e-05,-9.940357e-06,-1.3049321e-06,4.0665567e-05,4.986864e-06,-1.2711471e-05
2026-05-02 23:53:45.074000+00:00,7.117439e-06,-1.2277837e-06,-1.2238865e-05,-3.2772627e-06,4.3465325e-06,-1.1016262e-05,-2.0625816e-06,4.1403393e-05,2.8805762e-06,-1.2711471e-05
2026-05-02 23:53:48.199000+00:00,1.1607564e-05,-2.9375133e-06,-1.0965841e-05,8.047329e-06,1.29833825e-05,-8.647157e-06,-2.9351077e-06,2.629096e-05,4.180452e-06,2.8029363e-05
2026-05-02 23:53:49.454000+00:00,8.020896e-06,3.7019238e-06,-1.1903501e-05,7.633861e-06,2.3506167e-05,-1.137129e-05,-2.8970762e-06,1.5486716e-05,4.0222117e-06,2.8029363e-05
2026-05-02 23:53:50.775000+00:00,1.1335433e-05,7.5857024e-06,-1.3573599e-05,1.657138e-05,2.7162137e-05,-1.07735395e-05,-3.1734776e-06,1.6797174e-05,6.491401e-06,2.8029363e-05
2026-05-02 23:53:51.034000+00:00,1.2015107e-05,1.0987675e-05,-1.504594e-05,2.211119e-05,2.7212696e-05,-1.2922155e-05,-2.664633e-06,2.54032e-05,8.387142e-06,1.6652271e-05
2026-05-02 23:53:52.038000+00:00,1.46626335e-05,1.6259162e-05,-1.6337508e-05,1.9005693e-05,2.1308513e-05,-1.14127e-05,-1.260114e-06,2.518614e-05,8.4264775e-06,5.52954e-06
2026-05-02 23:53:53.417000+00:00,2.1923903e-05,1.8126168e-05,-1.548126e-05,1.6294898e-05,1.7315633e-05,-1.0727765e-05,-2.9780495e-07,2.2645532e-05,8.724913e-06,5.52954e-06
2026-05-02 23:53:54.257000+00:00,2.6085545e-05,1.5862284e-05,-1.3128318e-05,1.2717801e-05,1.5331003e-05,-4.1784992e-06,-5.191796e-07,2.206288e-05,9.27919e-06,5.52954e-06
2026-05-02 23:53:55.520000+00:00,3.708194e-05,1.4187099e-05,-8.523657e-06,1.9412859e-05,2.0639549e-05,-4.0477794e-06,2.8772117e-06,4.3622873e-05,1.5656262e-05,0.0
2026-05-02 23:53:58.433000+00:00,3.66346e-05,9.723257e-06,2.6235236e-06,1.3589621e-05,2.086288e-05,-2.565348e-06,2.8962759e-06,4.782245e-05,1.6448408e-05,0.0
2026-05-02 23:53:59.593000+00:00,2.4792143e-05,1.2808165e-05,9.0640106e-07,1.1117832e-05,3.115598e-05,-2.277808e-06,1.6619026e-06,4.0448867e-05,1.5076685e-05,0.0
2026-05-02 23:54:00.301000+00:00,1.42583685e-05,8.521654e-06,3.1079576e-06,6.6438993e-06,3.7771322e-05,-2.943766e-07,1.9575236e-07,4.210515e-05,1.4038716e-05,0.0
2026-05-02 23:54:02.244000+00:00,1.3070083e-05,8.492939e-06,-9.332938e-06,-1.266473e-05,2.7792308e-05,-5.4039797e-06,-6.85141e-07,3.7618935e-05,7.3609344e-06,0.0
2026-05-02 23:54:03.168000+00:00,8.804129e-06,3.2232651e-06,-1.0841686e-05,-9.408972e-06,2.3569495e-05,-7.3863953e-06,-1.1716929e-06,3.824192e-05,5.628758e-06,9.482368e-05
2026-05-02 23:54:04.248000+00:00,7.991391e-06,-6.1070523e-07,-8.364714e-06,-1.537241e-05,2.149697e-05,-1.0442758e-05,-1.6856757e-06,2.1662665e-05,1.8343453e-06,0.00012729809
2026-05-02 23:54:05.211000+00:00,7.1765685e-06,-1.3992722e-06,-8.9041805e-06,-2.2615044e-05,1.3028997e-05,-1.3107816e-05,-1.5940122e-06,5.52821e-06,-2.7358187e-06,0.00012729809
2026-05-02 23:54:08.900000+00:00,8.259936e-06,-9.489824e-06,-8.03317e-06,-2.54236e-05,9.011506e-06,-1.5663758e-05,-2.5476697e-06,-6.1964724e-06,-6.2603813e-06,0.00011649458
2026-05-02 23:54:09.992000+00:00,9.452793e-06,-1.305912e-05,-1.0564672e-05,-2.8845318e-05,4.447524e-06,-1.6965434e-05,-3.4790323e-06,-1.488871e-05,-9.237746e-06,1.785957e-05
2026-05-02 23:54:10.362000+00:00,8.418435e-06,-1.840158e-05,-1.2069857e-05,-2.932154e-05,1.263561e-07,-1.5747504e-05,-3.8749426e-06,-2.2099533e-05,-1.1621271e-05,1.785957e-05
2026-05-02 23:54:13.303000+00:00,1.0096107e-05,-2.2778566e-05,-1.142256e-05,-3.287969e-05,-3.7580298e-06,-1.4827579e-05,-4.243549e-06,-1.8771989e-05,-1.2323231e-05,1.7923127e-05
2026-05-02 23:54:14.311000+00:00,1.0486599e-05,-2.0206386e-05,-1.1598269e-05,-3.0139034e-05,-3.2683624e-06,-1.41557175e-05,-3.893159e-06,-2.2540115e-05,-1.1914306e-05,1.805024e-05
2026-05-02 23:54:15.722000+00:00,1.21623125e-05,-2.177412e-05,-1.1432658e-05,-3.194738e-05,-4.7648505e-06,-1.4809351e-05,-4.680826e-06,-2.3131852e-05,-1.2547342e-05,1.805024e-05
2026-05-02 23:54:17.708000+00:00,1.2357084e-05,-2.3605495e-05,-1.1003829e-05,-3.246461e-05,-3.5811627e-07,-1.3738158e-05,-4.756774e-06,-1.8177992e-05,-1.1468486e-05,1.805024e-05
2026-05-02 23:54:18.005000+00:00,1.3318397e-05,-1.8707755e-05,-1.01835885e-05,-2.9695528e-05,6.3885136e-07,-1.1299704e-05,-5.3065673e-06,-1.3861254e-05,-9.387144e-06,-7.308716e-05
2026-05-02 23:54:19.031000+00:00,1.996294e-05,-1.3990337e-05,-8.764586e-06,-2.2353694e-05,9.803563e-06,-9.008709e-06,-4.4856256e-06,-1.0694694e-05,-4.941393e-06,-0.000104226885
2026-05-02 23:54:20.751000+00:00,2.4652763e-05,-7.797937e-06,-4.1386343e-06,-1.5774762e-05,1.5614905e-05,-8.425301e-06,-3.075736e-06,-2.5816998e-06,-1.908e-07,-3.4317407e-05
