Date,GRU_ATTN_Model_1,GRU_ATTN_Model_2,GRU_ATTN_Model_3,GRU_ATTN_Model_4,GRU_ATTN_Model_5,GRU_ATTN_Model_6,GRU_ATTN_Model_7,GRU_ATTN_Model_8,Ensemble_Prediction,Actual
2026-05-02 23:53:41.150000+00:00,2.8721091e-05,4.700562e-06,5.1340925e-05,-3.1421341e-06,1.7619579e-05,3.3230972e-05,1.1846649e-05,2.0382087e-05,2.0587464e-05,-0.0001143345
2026-05-02 23:53:42.790000+00:00,2.7483266e-05,-6.2199297e-07,4.8300535e-05,-4.228183e-06,4.1855883e-06,3.194052e-05,9.904541e-06,1.9553589e-05,1.7064733e-05,-1.8241011e-05
2026-05-02 23:53:43.300000+00:00,2.659429e-05,5.132096e-06,4.6279547e-05,-3.5641938e-06,-2.4145225e-05,3.0096015e-05,7.752301e-06,1.8762139e-05,1.3363371e-05,-1.2711471e-05
2026-05-02 23:53:44.874000+00:00,2.5070482e-05,-1.3079411e-06,4.26036e-05,-4.504554e-06,-3.1579595e-05,2.8726474e-05,5.4440693e-06,1.790294e-05,1.0294434e-05,-1.2711471e-05
2026-05-02 23:53:45.074000+00:00,2.5515128e-05,-6.0451544e-06,4.2212047e-05,-4.568969e-06,-4.0376057e-05,2.7734852e-05,3.2081725e-06,1.786139e-05,8.1926755e-06,-1.2711471e-05
2026-05-02 23:53:48.199000+00:00,2.5293424e-05,-1.4594818e-05,4.2301705e-05,-8.167142e-06,-4.4540353e-05,2.5617888e-05,3.0970718e-06,1.6714079e-05,5.7152315e-06,2.8029363e-05
2026-05-02 23:53:49.454000+00:00,2.5432972e-05,-2.8461947e-05,4.1941894e-05,-1.0622707e-05,-4.4198834e-05,2.3812603e-05,3.1750108e-06,1.5732347e-05,3.3514175e-06,2.8029363e-05
2026-05-02 23:53:50.775000+00:00,2.6824182e-05,-4.5809273e-05,4.1012237e-05,-1.2173785e-05,-3.7850976e-05,2.3069844e-05,1.8951532e-06,1.5424364e-05,1.5489685e-06,2.8029363e-05
2026-05-02 23:53:51.034000+00:00,2.806688e-05,-5.71313e-05,4.1023595e-05,-1.28397405e-05,-3.637184e-05,2.2599546e-05,1.2724988e-06,1.4873536e-05,1.8664707e-07,1.6652271e-05
2026-05-02 23:53:52.038000+00:00,2.898901e-05,-5.381668e-05,4.1016516e-05,-1.2192362e-05,-2.990095e-05,2.2374694e-05,1.7630737e-06,1.5021975e-05,1.6569097e-06,5.52954e-06
2026-05-02 23:53:53.417000+00:00,2.8738632e-05,-6.06072e-05,4.3299686e-05,-1.2362043e-05,-5.832793e-06,2.4787729e-05,2.7708463e-06,1.4326337e-05,4.390149e-06,5.52954e-06
2026-05-02 23:53:54.257000+00:00,3.0751562e-05,-6.0609862e-05,4.5005436e-05,-1.1962997e-05,-5.681542e-06,2.5820756e-05,3.6544357e-06,1.3670315e-05,5.081013e-06,5.52954e-06
2026-05-02 23:53:55.520000+00:00,2.8468714e-05,-5.370383e-05,4.914931e-05,-7.312475e-06,1.8620824e-05,2.7480248e-05,3.407993e-06,1.2998853e-05,9.888705e-06,0.0
2026-05-02 23:53:58.433000+00:00,2.7954327e-05,-4.85467e-05,4.918366e-05,-7.0112924e-06,1.15675075e-05,2.7236041e-05,2.222759e-06,1.15850125e-05,9.273915e-06,0.0
2026-05-02 23:53:59.593000+00:00,2.7643386e-05,-4.3216056e-05,4.9006303e-05,-7.1917207e-06,6.812773e-06,2.6948805e-05,1.157199e-06,1.0199374e-05,8.9200075e-06,0.0
2026-05-02 23:54:00.301000+00:00,2.743919e-05,-3.8239723e-05,4.8671205e-05,-7.4159275e-06,3.1406823e-06,2.6808559e-05,3.0552746e-07,8.649699e-06,8.669902e-06,0.0
2026-05-02 23:54:02.244000+00:00,2.6568852e-05,-3.2590047e-05,4.7613128e-05,-6.5625186e-06,2.2525503e-06,2.668311e-05,-1.162789e-07,7.5703574e-06,8.927394e-06,0.0
2026-05-02 23:54:03.168000+00:00,2.6190153e-05,-2.8683413e-05,4.754025e-05,-6.776869e-06,5.98508e-07,2.6790884e-05,-2.5040708e-07,6.9991356e-06,9.051029e-06,9.482368e-05
2026-05-02 23:54:04.248000+00:00,2.620738e-05,-2.5950536e-05,4.7743073e-05,-6.687955e-06,-9.721662e-07,2.6404761e-05,-2.48765e-07,7.1376e-06,9.204174e-06,0.00012729809
2026-05-02 23:54:05.211000+00:00,2.6252897e-05,-2.3439916e-05,4.7828584e-05,-6.5432882e-06,-2.488453e-06,2.6346717e-05,-2.953011e-07,6.959115e-06,9.327545e-06,0.00012729809
2026-05-02 23:54:08.900000+00:00,2.6507278e-05,-2.1206206e-05,4.7866226e-05,-6.373654e-06,-3.7856712e-06,2.6355885e-05,-3.9139604e-07,6.7811243e-06,9.469199e-06,0.00011649458
2026-05-02 23:54:09.992000+00:00,2.5744912e-05,-1.926939e-05,4.788697e-05,-6.288909e-06,-4.874483e-06,2.5982958e-05,-6.6628354e-07,6.793688e-06,9.413683e-06,1.785957e-05
2026-05-02 23:54:10.362000+00:00,2.603863e-05,-1.7526445e-05,4.789831e-05,-5.952707e-06,-5.771192e-06,2.6234597e-05,-7.9693245e-07,6.7421606e-06,9.608302e-06,1.785957e-05
2026-05-02 23:54:13.303000+00:00,2.6822594e-05,-1.885252e-05,4.815914e-05,-6.065245e-06,-5.911494e-06,2.7199374e-05,-1.0409399e-06,7.652431e-06,9.745418e-06,1.7923127e-05
2026-05-02 23:54:14.311000+00:00,2.644164e-05,-1.7215372e-05,4.8057304e-05,-5.7999137e-06,-6.5892996e-06,2.709358e-05,-1.0741114e-06,7.69566e-06,9.826186e-06,1.805024e-05
2026-05-02 23:54:15.722000+00:00,2.5692845e-05,-1.5893993e-05,4.7865142e-05,-5.588185e-06,-7.1646277e-06,2.646571e-05,-1.0846707e-06,7.6293e-06,9.74019e-06,1.805024e-05
2026-05-02 23:54:17.708000+00:00,2.5765694e-05,-1.723316e-05,4.796447e-05,-5.93665e-06,-7.374418e-06,2.6468568e-05,-1.4556458e-06,8.029465e-06,9.52854e-06,1.805024e-05
2026-05-02 23:54:18.005000+00:00,2.6661502e-05,-1.6494274e-05,4.832785e-05,-5.6086533e-06,-7.50153e-06,2.7479877e-05,-1.4618886e-06,8.1239905e-06,9.94086e-06,-7.308716e-05
2026-05-02 23:54:19.031000+00:00,2.6958953e-05,-1.6774877e-05,4.8243757e-05,-3.971945e-06,-7.3228753e-06,2.6446714e-05,-1.4520679e-06,8.397839e-06,1.0065686e-05,-0.000104226885
2026-05-02 23:54:20.751000+00:00,2.7215412e-05,-1.704806e-05,4.797552e-05,-2.6765315e-06,-7.08601e-06,2.5651516e-05,-1.333784e-06,8.647603e-06,1.0168209e-05,-3.4317407e-05
2026-05-02 23:54:22.101000+00:00,2.4940562e-05,-1.8207778e-05,4.7767073e-05,-5.589827e-07,-6.9922194e-06,2.1862232e-05,-1.9899671e-06,8.932349e-06,9.469159e-06,-9.1961585e-05
2026-05-02 23:54:24.977000+00:00,2.0595493e-05,-1.8403709e-05,4.704233e-05,-6.957566e-07,-6.805591e-06,1.9515664e-05,-2.8957625e-06,8.054295e-06,8.30087e-06,6.7369792e-06
2026-05-02 23:54:26.617000+00:00,1.8297053e-05,-1.84798e-05,4.5799214e-05,-1.1263119e-06,-6.736093e-06,1.853622e-05,-3.4539848e-06,7.637778e-06,7.5592598e-06,6.800535e-06
2026-05-02 23:54:28.049000+00:00,1.8705116e-05,-1.8605451e-05,4.5858545e-05,-1.7628572e-06,-7.2411754e-06,1.800421e-05,-3.7217692e-06,6.9407206e-06,7.2721673e-06,6.6098664e-06
2026-05-02 23:54:29.793000+00:00,1.896579e-05,-1.899034e-05,4.5804107e-05,-2.1910791e-06,-7.760809e-06,1.7850247e-05,-3.904461e-06,5.7581046e-06,6.9414446e-06,7.880988e-06
2026-05-02 23:54:30.099000+00:00,1.8832148e-05,-1.8926867e-05,4.5728848e-05,-2.2441627e-06,-8.305564e-06,1.780592e-05,-4.1451426e-06,5.1595816e-06,6.738095e-06,7.880988e-06
2026-05-02 23:54:31.238000+00:00,1.8012437e-05,-1.873247e-05,4.5652352e-05,-2.1713308e-06,-8.810004e-06,1.7643313e-05,-4.423135e-06,4.5290385e-06,6.4625256e-06,7.880988e-06
2026-05-02 23:54:32.350000+00:00,1.5829199e-05,-1.863656e-05,4.4575336e-05,-2.4181513e-06,-9.081919e-06,1.727285e-05,-4.8104753e-06,4.386493e-06,5.889597e-06,1.3156083e-05
2026-05-02 23:54:33.377000+00:00,1.4765126e-05,-1.873249e-05,4.3234886e-05,-2.6570574e-06,-9.376574e-06,1.7265673e-05,-5.1242137e-06,4.09081e-06,5.43327e-06,1.18214e-05
