Date,LSTM_Model_1,LSTM_Model_2,LSTM_Model_3,LSTM_Model_4,LSTM_Model_5,LSTM_Model_6,LSTM_Model_7,Ensemble_Prediction,Actual
2026-05-02 23:53:41.150000+00:00,4.6282184e-05,5.368028e-05,5.3386957e-05,4.247894e-05,1.1374852e-05,4.5094e-05,5.7223824e-05,4.4217293e-05,-0.0001143345
2026-05-02 23:53:42.790000+00:00,3.74133e-05,1.3594014e-05,1.4480347e-05,4.7535366e-05,9.8464825e-06,1.648467e-05,4.628095e-05,2.6519307e-05,-1.8241011e-05
2026-05-02 23:53:43.300000+00:00,3.5131987e-05,-1.8224823e-06,1.1507973e-05,5.0333434e-05,1.8087401e-05,1.853227e-05,4.2332005e-05,2.4871799e-05,-1.2711471e-05
2026-05-02 23:53:44.874000+00:00,2.9791976e-05,-1.5387252e-05,3.9104098e-06,5.2592117e-05,2.8436141e-05,2.4330793e-06,3.5051595e-05,1.9546866e-05,-1.2711471e-05
2026-05-02 23:53:45.074000+00:00,2.5694517e-05,-1.8739687e-05,3.6953202e-06,4.954333e-05,3.4117184e-05,-2.283723e-07,3.2364274e-05,1.8063796e-05,-1.2711471e-05
2026-05-02 23:53:48.199000+00:00,2.0028398e-05,-3.2542564e-05,-3.5748767e-06,4.376745e-05,3.8959308e-05,-3.7337809e-06,3.0353258e-05,1.3322456e-05,2.8029363e-05
2026-05-02 23:53:49.454000+00:00,1.625012e-05,-3.455446e-05,-1.0342412e-05,4.0773197e-05,4.221228e-05,-2.3223392e-06,2.8840306e-05,1.1550955e-05,2.8029363e-05
2026-05-02 23:53:50.775000+00:00,1.4430294e-05,-3.8237045e-05,-1.8838735e-05,3.856098e-05,3.5312398e-05,-6.95706e-06,2.3575058e-05,6.835127e-06,2.8029363e-05
2026-05-02 23:53:51.034000+00:00,1.8082788e-05,-3.314311e-05,-1.7193559e-05,3.9309794e-05,4.443802e-05,3.6400832e-06,2.4133924e-05,1.132399e-05,1.6652271e-05
2026-05-02 23:53:52.038000+00:00,2.3671082e-05,-2.8756802e-05,-1.3410532e-05,3.8922477e-05,4.55338e-05,3.236794e-06,2.3092838e-05,1.3184237e-05,5.52954e-06
2026-05-02 23:53:53.417000+00:00,2.3569164e-05,-2.2220049e-05,-1.4748988e-05,3.8769376e-05,4.3458014e-05,1.7319213e-05,2.1420263e-05,1.5366712e-05,5.52954e-06
2026-05-02 23:53:54.257000+00:00,2.6722702e-05,-2.8001285e-05,-1.5184865e-05,3.8231217e-05,4.512122e-05,1.3618026e-05,2.1089309e-05,1.451376e-05,5.52954e-06
2026-05-02 23:53:55.520000+00:00,3.6648977e-05,-1.0704402e-05,2.0764617e-05,3.829628e-05,5.67526e-05,4.3094344e-05,3.0472249e-05,3.0760664e-05,0.0
2026-05-02 23:53:58.433000+00:00,3.852053e-05,-2.8055824e-06,9.4277875e-06,4.0465176e-05,6.2205065e-05,2.0947975e-05,3.4982295e-05,2.9106177e-05,0.0
2026-05-02 23:53:59.593000+00:00,3.625568e-05,-5.3116896e-06,8.90394e-06,4.0801315e-05,6.581372e-05,1.135988e-05,3.5931233e-05,2.7679152e-05,0.0
2026-05-02 23:54:00.301000+00:00,3.2332737e-05,-7.787217e-06,8.562169e-06,3.979658e-05,6.713387e-05,4.267503e-06,3.5066434e-05,2.5624584e-05,0.0
2026-05-02 23:54:02.244000+00:00,2.6611217e-05,-1.23597e-05,5.392472e-06,4.0688697e-05,6.7606015e-05,-8.3389605e-06,3.004556e-05,2.1377899e-05,0.0
2026-05-02 23:54:03.168000+00:00,1.7518289e-05,-1.1396964e-05,1.0423035e-05,3.881859e-05,5.8218102e-05,-6.173675e-06,2.5379515e-05,1.8969557e-05,9.482368e-05
2026-05-02 23:54:04.248000+00:00,8.725721e-06,-1.148887e-05,9.732932e-06,3.72236e-05,4.2233616e-05,-3.3278861e-06,2.152576e-05,1.494641e-05,0.00012729809
2026-05-02 23:54:05.211000+00:00,1.3128738e-06,-1.0976037e-05,8.645213e-06,3.5988473e-05,2.4092638e-05,-1.7998486e-06,1.7827697e-05,1.0727287e-05,0.00012729809
2026-05-02 23:54:08.900000+00:00,-4.543535e-06,-9.7132925e-06,7.690894e-06,3.5105564e-05,6.6441394e-06,-9.686987e-07,1.4499081e-05,6.9591647e-06,0.00011649458
2026-05-02 23:54:09.992000+00:00,-8.998026e-06,-8.1154485e-06,6.9813414e-06,3.45379e-05,-8.627612e-06,-5.816032e-07,1.1676562e-05,3.8390162e-06,1.785957e-05
2026-05-02 23:54:10.362000+00:00,-1.23027385e-05,-6.542434e-06,6.486426e-06,3.422956e-05,-2.1237365e-05,-4.1769044e-07,9.391555e-06,1.3724735e-06,1.785957e-05
2026-05-02 23:54:13.303000+00:00,-9.18825e-06,-1.1064626e-06,1.2065273e-05,2.8624543e-05,-2.9653665e-05,-8.205339e-06,8.94888e-06,2.121399e-07,1.7923127e-05
2026-05-02 23:54:14.311000+00:00,-1.0893389e-05,2.6281245e-06,1.0936682e-05,3.113356e-05,-3.6752426e-05,-2.6410462e-06,7.708957e-06,3.0292344e-07,1.805024e-05
2026-05-02 23:54:15.722000+00:00,-1.370851e-05,2.4305932e-06,8.347675e-06,3.2828455e-05,-4.2359734e-05,1.2169312e-07,6.4642463e-06,-8.393686e-07,1.805024e-05
2026-05-02 23:54:17.708000+00:00,-1.0658312e-05,5.60526e-06,1.2942832e-05,2.8438591e-05,-4.493368e-05,-7.6075335e-06,6.8254903e-06,-1.3410507e-06,1.805024e-05
2026-05-02 23:54:18.005000+00:00,-3.2412695e-06,3.5630736e-05,3.2027998e-05,2.6301444e-05,-4.065947e-05,1.0566975e-05,1.4351224e-05,1.0711091e-05,-7.308716e-05
2026-05-02 23:54:19.031000+00:00,7.0481683e-06,3.8536622e-05,2.7319893e-05,3.016817e-05,-3.2099553e-05,6.3025204e-06,2.0433532e-05,1.395848e-05,-0.000104226885
2026-05-02 23:54:20.751000+00:00,1.5934844e-05,3.259324e-05,1.9889643e-05,3.4231936e-05,-2.5968871e-05,8.081578e-06,2.5008998e-05,1.5681624e-05,-3.4317407e-05
2026-05-02 23:54:22.101000+00:00,2.3804141e-05,2.8776345e-05,1.7549724e-05,3.862395e-05,-2.3059087e-05,1.0324233e-05,2.952808e-05,1.7935341e-05,-9.1961585e-05
2026-05-02 23:54:24.977000+00:00,1.71482e-05,-1.2742623e-05,-1.8088096e-05,4.225835e-05,-2.2069682e-05,-7.43612e-06,2.385696e-05,3.2752844e-06,6.7369792e-06
2026-05-02 23:54:26.617000+00:00,7.679613e-06,-3.7215974e-05,-2.9624707e-05,4.1055908e-05,-1.5143705e-05,-1.7818782e-05,1.6681743e-05,-4.9122723e-06,6.800535e-06
2026-05-02 23:54:28.049000+00:00,-2.9459488e-07,-4.0998824e-05,-2.4646286e-05,3.5652156e-05,-8.713025e-06,-1.3399138e-05,1.4865529e-05,-5.3620265e-06,6.6098664e-06
2026-05-02 23:54:29.793000+00:00,-6.6361204e-06,-3.907561e-05,-1.835905e-05,3.033949e-05,-5.0024482e-08,-1.3562576e-05,1.42260105e-05,-4.731126e-06,7.880988e-06
2026-05-02 23:54:30.099000+00:00,-1.18516e-05,-3.6883346e-05,-1.50563155e-05,2.5330326e-05,7.836641e-06,-1.4928441e-05,1.3470268e-05,-4.5832094e-06,7.880988e-06
2026-05-02 23:54:31.238000+00:00,-1.6045298e-05,-3.4312674e-05,-1.3317149e-05,2.1059026e-05,1.390666e-05,-1.650881e-05,1.3102843e-05,-4.587914e-06,7.880988e-06
2026-05-02 23:54:32.350000+00:00,-1.9806093e-05,-4.401905e-05,-1.5296939e-05,1.9934589e-05,1.8747278e-05,-2.8202247e-05,9.056423e-06,-8.512291e-06,1.3156083e-05
2026-05-02 23:54:33.377000+00:00,-2.2552811e-05,-5.381615e-05,-1.9602025e-05,1.6265665e-05,2.1967775e-05,-3.254047e-05,5.2424803e-06,-1.2147933e-05,1.18214e-05
2026-05-02 23:54:34.225000+00:00,-1.6561875e-05,-2.374316e-05,-4.085432e-07,1.2597509e-05,1.7630433e-05,8.274824e-06,1.1320017e-05,1.3013145e-06,-5.8088073e-05
2026-05-02 23:54:35.627000+00:00,-1.652631e-05,-2.9800374e-05,-1.11568115e-05,9.610875e-06,1.4163399e-05,-5.5657742e-06,1.2372797e-05,-3.843171e-06,2.3896844e-05
2026-05-02 23:54:36.344000+00:00,-2.0265663e-05,-2.964843e-05,-6.162221e-06,1.1148333e-05,4.0603322e-06,-8.326548e-06,1.0064389e-05,-5.5899727e-06,2.3833289e-05
2026-05-02 23:54:37.367000+00:00,-1.82439e-05,-2.842958e-05,-1.9873323e-07,7.797802e-06,-9.220161e-06,-2.0000605e-05,8.143455e-06,-8.593102e-06,2.3769731e-05
2026-05-02 23:54:38.593000+00:00,-2.0076091e-05,-4.505169e-05,-1.5740889e-05,1.1359214e-05,-8.046129e-06,-3.0326517e-05,4.137701e-06,-1.4820629e-05,2.3896844e-05
2026-05-02 23:54:39.927000+00:00,-2.216861e-05,-4.539941e-05,-1.739353e-05,8.824411e-06,-6.935156e-06,-2.2202355e-05,3.834682e-06,-1.4491424e-05,2.2498609e-05
2026-05-02 23:54:41.261000+00:00,-2.7140633e-05,-4.2518583e-05,-1.0014612e-05,9.494073e-06,-1.4759102e-05,-1.8794244e-05,1.8016817e-06,-1.4561631e-05,2.2498609e-05
2026-05-02 23:54:43.332000+00:00,-2.8723343e-05,-4.064538e-05,-1.546249e-05,8.857453e-06,-1.4381585e-05,-1.8494846e-05,2.6699859e-06,-1.5168602e-05,2.2498609e-05
2026-05-02 23:54:44.143000+00:00,-2.7822682e-05,-4.9078728e-05,-9.359552e-06,6.6904786e-06,-1.5928137e-05,-1.1882341e-05,3.3823653e-06,-1.4856941e-05,-2.2308242e-05
2026-05-02 23:54:45.867000+00:00,-2.4738705e-05,-4.5548397e-05,-1.0849788e-05,6.2309455e-06,-1.7916462e-05,-3.3645833e-06,4.349925e-06,-1.3119582e-05,-2.2244685e-05
2026-05-02 23:54:46.585000+00:00,-1.7501041e-05,-4.5582845e-05,-1.518472e-05,9.42977e-06,-8.077843e-06,-6.2703125e-06,6.6975285e-06,-1.0927065e-05,0.00019674859
2026-05-02 23:54:47.103000+00:00,-1.1838634e-05,-1.6381384e-05,-4.9887735e-06,1.4769552e-05,-9.657644e-06,3.0337624e-06,9.39655e-06,-2.2380814e-06,0.00018321135
2026-05-02 23:54:48.019000+00:00,-4.135861e-06,-1.2387642e-05,-3.1086856e-06,1.7577571e-05,-6.0377174e-06,-1.40307e-05,1.2698623e-05,-1.3463444e-06,0.00018333844
2026-05-02 23:54:49.246000+00:00,3.199756e-06,-1.9371882e-05,1.2274484e-06,2.1928789e-05,-1.071432e-06,-2.9245175e-05,1.1977912e-05,-1.6220832e-06,0.00018333844
2026-05-02 23:54:50.178000+00:00,7.883189e-06,-3.1330997e-05,-2.2814588e-06,3.0910585e-05,1.37198895e-05,-1.0830416e-05,1.2530447e-05,2.9430341e-06,0.00027902966
2026-05-02 23:54:51.231000+00:00,1.7187467e-06,-3.1262614e-05,9.1112975e-07,3.468608e-05,1.8699699e-05,-4.506042e-06,1.0527069e-05,4.396295e-06,0.0002766788
2026-05-02 23:54:52.318000+00:00,4.111203e-06,-2.9346977e-05,-2.684927e-06,3.872092e-05,3.4781584e-05,-1.9863255e-06,1.2078997e-05,7.953496e-06,0.0002766788
2026-05-02 23:54:53.347000+00:00,4.808448e-06,-3.6236204e-05,-8.675828e-06,3.885605e-05,4.602516e-05,-7.5545527e-06,1.3016093e-05,7.1770232e-06,0.00017107456
2026-05-02 23:54:54.776000+00:00,9.213478e-06,-4.0336432e-05,-3.8298035e-06,3.5567868e-05,4.4351433e-05,-2.7710486e-05,1.5066855e-05,4.617559e-06,0.00020698359
2026-05-02 23:54:55.186000+00:00,5.801776e-06,-4.4965283e-05,-2.0315405e-05,3.131254e-05,3.6801866e-05,-1.8210241e-05,1.4234323e-05,6.6565343e-07,0.00020692003
2026-05-02 23:54:56.219000+00:00,4.2140705e-06,-3.4765562e-05,-1.3466191e-05,2.3716719e-05,2.4832723e-05,-2.4831115e-05,1.5370593e-05,-7.041087e-07,-1.2073249e-05
2026-05-02 23:54:57.133000+00:00,1.7898449e-06,-3.3753593e-05,-4.4268622e-06,1.9482428e-05,1.1054741e-05,-8.984636e-06,1.6658518e-05,2.6006273e-07,-6.430762e-05
2026-05-02 23:54:58.257000+00:00,-5.9880945e-06,-3.2619475e-05,-1.936695e-05,1.4539026e-05,-8.516372e-06,-2.464331e-05,1.0756347e-05,-9.405548e-06,-6.44347e-05
2026-05-02 23:55:00.408000+00:00,-1.0060132e-05,-3.973275e-05,-2.5552046e-05,9.359253e-06,-2.1145135e-05,-2.6047106e-05,5.3956173e-06,-1.539747e-05,-6.44347e-05
2026-05-02 23:55:01.227000+00:00,-1.1561722e-05,-4.028591e-05,-1.4809009e-05,8.595765e-06,-3.515078e-05,-3.0300094e-05,9.461953e-07,-1.7509365e-05,-0.00016012593
2026-05-02 23:55:02.560000+00:00,-1.1846856e-05,-3.7027017e-05,-1.1262602e-05,8.693789e-06,-4.299301e-05,-2.8728073e-05,-2.4938627e-06,-1.7951092e-05,-0.00015777505
2026-05-02 23:55:03.072000+00:00,-1.651649e-05,-4.8443548e-05,-1.4922318e-05,1.48003965e-05,-4.3564894e-05,-9.589323e-06,-6.1076466e-06,-1.7763403e-05,-0.00015777505
2026-05-02 23:55:04.097000+00:00,-6.9790526e-06,-3.5627767e-05,-2.030865e-05,2.0513542e-05,-3.0923387e-05,-2.728625e-05,4.259241e-07,-1.4312233e-05,-5.2170824e-05
2026-05-02 23:55:05.185000+00:00,-1.0973963e-05,-3.316406e-05,-1.639767e-05,1.8727895e-05,-4.095135e-05,-2.882083e-05,1.1696616e-06,-1.5772903e-05,-5.223437e-05
2026-05-02 23:55:07.603000+00:00,-1.6941549e-05,-3.7526686e-05,-1.928949e-05,1.5784297e-05,-5.449667e-05,-3.210389e-05,-7.4147147e-07,-2.0759351e-05,-5.223437e-05
2026-05-02 23:55:09.215000+00:00,-2.2458355e-05,-4.134389e-05,-2.2187305e-05,1.2471601e-05,-6.745183e-05,-3.254072e-05,-4.0739465e-06,-2.5369207e-05,-5.223437e-05
2026-05-02 23:55:10.958000+00:00,-3.597211e-05,-6.307461e-05,-3.715329e-05,8.471105e-06,-7.875763e-05,-2.0743464e-05,-1.5868749e-05,-3.472839e-05,0.0
2026-05-02 23:55:13.515000+00:00,-4.848099e-05,-6.20006e-05,-5.090257e-05,2.7263336e-06,-8.345646e-05,-1.899111e-05,-2.756349e-05,-4.1238414e-05,0.0
2026-05-02 23:55:18.556000+00:00,-5.818614e-05,-6.014735e-05,-6.0743732e-05,-3.869613e-06,-8.398772e-05,-2.1770293e-05,-3.667231e-05,-4.6482455e-05,3.539512e-05
2026-05-02 23:55:19.761000+00:00,-6.521257e-05,-5.8545127e-05,-6.782119e-05,-1.0636686e-05,-8.2301805e-05,-2.5444167e-05,-4.308919e-05,-5.0435814e-05,3.56493e-05
2026-05-02 23:55:21.695000+00:00,-7.010741e-05,-5.733747e-05,-7.293188e-05,-1.7167607e-05,-7.956272e-05,-2.8970544e-05,-4.7393703e-05,-5.3353047e-05,-1.4234656e-05
2026-05-02 23:55:22.014000+00:00,-7.344285e-05,-5.649528e-05,-7.665765e-05,-2.323163e-05,-7.643513e-05,-3.2084714e-05,-5.0210478e-05,-5.5508248e-05,-1.4234656e-05
2026-05-02 23:55:23.016000+00:00,-6.69632e-05,-7.1000286e-05,-7.290802e-05,-3.076353e-05,-6.422847e-05,-4.7995654e-05,-5.1155745e-05,-5.785927e-05,-1.3027245e-05
2026-05-02 23:55:24.168000+00:00,-6.2428284e-05,-6.859863e-05,-6.745571e-05,-3.3083943e-05,-5.2732285e-05,-4.6628207e-05,-5.2843614e-05,-5.482438e-05,-1.3027245e-05
2026-05-02 23:55:25.124000+00:00,-5.2419127e-05,-4.650063e-05,-5.114849e-05,-3.0385543e-05,-3.3955057e-05,-2.5216083e-05,-4.4326793e-05,-4.0564537e-05,-1.3027245e-05
2026-05-02 23:55:26.929000+00:00,-4.6956964e-05,-2.537513e-05,-5.804035e-05,-2.827154e-05,-1.6486754e-05,-2.2662847e-05,-3.1561736e-05,-3.2765045e-05,-1.3027245e-05
2026-05-02 23:55:28.748000+00:00,-4.2175554e-05,-1.0140935e-05,-5.7947385e-05,-2.7525899e-05,-9.135956e-07,-1.4305968e-05,-2.047695e-05,-2.4783756e-05,-1.3027245e-05
2026-05-02 23:55:29.389000+00:00,-3.749874e-05,1.0655778e-05,-3.73553e-05,-2.1697824e-05,5.0428425e-06,-1.2575651e-06,-9.440011e-06,-1.30786875e-05,-1.3027245e-05
2026-05-02 23:55:30.127000+00:00,-2.8080509e-05,1.8732455e-05,-2.2435497e-05,-1.8831037e-05,1.8219442e-05,1.6579941e-05,1.6538152e-06,-2.0230557e-06,-4.384692e-05
2026-05-02 23:55:31.020000+00:00,-1.8712026e-05,3.1246942e-05,-3.5028274e-06,-1.1786371e-05,3.188366e-05,2.9161994e-05,1.3359575e-05,1.0235849e-05,-4.4101103e-05
2026-05-02 23:55:32.664000+00:00,-1.7697235e-05,1.4400868e-05,-1.2672397e-05,-3.0837446e-06,2.3698381e-05,3.716623e-06,1.7553939e-05,3.7023476e-06,-7.17483e-05
2026-05-02 23:55:34.097000+00:00,-1.7826977e-05,8.7684375e-06,-1.2336854e-05,3.0197807e-06,1.6671944e-05,-4.0795544e-06,1.9042061e-05,1.8941197e-06,-7.17483e-05
2026-05-02 23:55:35.148000+00:00,-1.7563538e-05,4.8086017e-06,-1.0705879e-05,6.633161e-06,1.12844755e-05,-8.510178e-06,1.9150651e-05,7.281851e-07,-7.295571e-05
