Date,RF_Model_1,RF_Model_2,RF_Model_3,RF_Model_4,RF_Model_5,RF_Model_6,RF_Model_7,RF_Model_8,Ensemble_Prediction,Actual
2026-05-02 23:53:41.150000+00:00,8.533650586100849e-06,4.841463242735195e-06,1.112144296396569e-05,3.155510616260563e-06,3.879622525597403e-05,1.8700714576735003e-05,4.6890005591220886e-05,5.948998082757839e-05,2.3941124207571325e-05,-0.0001143345
2026-05-02 23:53:42.790000+00:00,9.890548196301331e-06,8.612505462489244e-06,8.69775601756167e-06,1.7174422896190062e-06,3.621130537740928e-05,3.3177594971647685e-05,1.3355453478851587e-05,2.8794300561401087e-05,1.755711329441011e-05,-1.8241011e-05
2026-05-02 23:53:43.300000+00:00,5.5274611668882495e-06,7.209273562757445e-06,3.108985818789258e-06,3.5799923844264044e-06,3.360722245419456e-05,1.5324174934580186e-05,1.0545671986193383e-05,5.028385789131562e-05,1.6148330024893137e-05,-1.2711471e-05
2026-05-02 23:53:44.874000+00:00,9.345590402205572e-06,1.0200999263278104e-05,1.709212762451875e-06,3.856296062129618e-06,3.880858562571927e-05,1.766530634295391e-05,4.238109000326062e-05,4.967261603042061e-05,2.170496206155245e-05,-1.2711471e-05
2026-05-02 23:53:45.074000+00:00,1.0080347243729883e-05,1.1868786614019561e-05,5.956715177842046e-06,4.392455247498917e-06,3.2988091285633454e-05,3.658413072036465e-05,3.9317588699461226e-05,5.2608257792243764e-05,2.4224546597599187e-05,-1.2711471e-05
2026-05-02 23:53:48.199000+00:00,5.158073374679487e-06,7.218877520324466e-06,3.814786776667813e-06,8.92750871410163e-07,3.4976344618249646e-05,2.327896212782905e-05,3.3424033539759536e-05,5.458586166120938e-05,2.0418711311266192e-05,2.8029363e-05
2026-05-02 23:53:49.454000+00:00,5.06056771643281e-06,2.6592718768871846e-06,7.891256787909658e-06,1.8305538510300634e-06,4.9596811635851834e-05,2.9848168082893916e-05,4.5654094765517076e-05,5.073630443405363e-05,2.4159628643822023e-05,2.8029363e-05
2026-05-02 23:53:50.775000+00:00,2.790026879897255e-06,2.0965281119011403e-06,7.671650896659987e-06,1.1030195682638141e-07,3.650079128300455e-05,2.1422270653580276e-05,4.0203852981070055e-05,2.908359944399308e-05,1.748487777586659e-05,2.8029363e-05
2026-05-02 23:53:51.034000+00:00,7.967968756483705e-06,2.7357119040865328e-06,9.281605727073192e-06,4.675431356244837e-06,5.8845249122459915e-05,3.6873707077879636e-05,4.170456973934478e-05,3.0623139887140386e-05,2.4088422946339122e-05,1.6652271e-05
2026-05-02 23:53:52.038000+00:00,6.449221539530189e-06,4.62371325891811e-06,1.2748084671654247e-05,5.366055207676937e-06,6.668444534414005e-05,4.523483098183415e-05,4.511225005956021e-05,2.9594091081364125e-05,2.697658651808475e-05,5.52954e-06
2026-05-02 23:53:53.417000+00:00,1.5350199203108768e-05,6.38557821781618e-06,8.827957024690312e-06,9.972922496588779e-06,5.701826216529661e-05,4.8552148790741106e-05,5.0023553787177376e-05,3.6302733594766326e-05,2.905416941002318e-05,5.52954e-06
2026-05-02 23:53:54.257000+00:00,1.3896271515076116e-05,7.748870202280691e-06,8.548685593663565e-06,8.241204191805165e-06,6.304700826353911e-05,6.02070807002574e-05,7.074757603596993e-05,3.682390173466388e-05,3.365757477965698e-05,5.52954e-06
2026-05-02 23:53:55.520000+00:00,1.608335658747115e-05,1.1578538632591395e-05,4.078010532881947e-06,6.26283272999004e-06,6.0704288576253564e-05,6.136043748327763e-05,7.795722902919521e-05,4.3701943240535e-05,3.5215829601524495e-05,0.0
2026-05-02 23:53:58.433000+00:00,1.6668945217661262e-05,1.5533481206887588e-05,1.0501875297997147e-05,5.895873076675125e-06,4.3197582344100466e-05,4.489023534822383e-05,7.6219903982917e-05,6.550590317026205e-05,3.4801724955590555e-05,0.0
